uniqueID,drugName,condition,review,rating,date,usefulCount
219262,Serzone,Depression,"""I started taking this drug for chronic daily headaches in 1999.  Turns out they were caused by stress & serious depression.  The Serzone was a miracle drug for me!  I saw the world so much more clearly and without the negative lens.  My headaches were gone (turns out it actually has a patent for preventing migraines!).  I was on it for 8 years until I moved to a new city and had trouble finding doctors to write for it.  So I was off it the last two years, and my doctor had me on awful Depakote instead.  I hated it!  I found a doctor this week to put me back on Nefazodone (Serzone).  I look forward to ramping up the dosage and feeling alive again!  It was a great drug for me without sexual side effects, which is important to many men.""",10,17-Dec-09,59
201089,Zoloft,Depression,"""I've been all over the place in my head. It calms me down some but not a lot. Plus I've been gaining weight, I've been sick, headaches, itchy, and so much other stuff.""",4,25-Jan-17,16
28807,Lexapro,Depression,"""I have been on Lexapro for over 4 yrs after going into a deep depression after several traumatic life experiences. I am very grateful for Lexapro and my therapist (who helps me with coping techniques.) After being on Lexapro my family has told me they are not sure how to take the new me. When I was upset I would have anxiety attacks and black out. When I was angry I was uncontrollable sometimes even physical with my love ones. The sad part is I did not even know they were happening or happened until they told me. I wish I had gotten help sooner but now I am grateful and blessed for Lexapro and therapy. Every medicine is not right for everyone so you need to find the one that fits you along with therapy.""",8,6-Nov-09,20
94171,Trintellix,Depression,"""Does cause mild nausea at first and also when changing doses but I take it night and usually slept right through it, it only lasts an.hour or so. Other than that I love it. I was feeling hopeless, stressed, accussing my boyfriend constantly of being negligent. I was taking prozac before and it worked but made me tired and I blacked out when I drank. With brintillex I skip it if I drink and have plenty of energy and no issues. I felt good just a couple days after taking it but that subsided then a couple weeks later the ""cloud"" of depression just sorta lifted.""",9,31-Oct-15,48
156591,Dulaglutide,"Diabetes, Type 2","""I started this 4wks ago.  I have lost weight and sugars are down.  The side effects are awful and almost unbearable.  I hate it.  I called the doctor and told her I have indigestion from hell gas, stomach bloating, explosive diaharra, nausea. She said to hang in there it will get better.  I took the last shot today and already feeling the side effects.  I want to know why the hell a company would make medicine like this.  I will never take this again.  Very displeased""",1,18-May-17,12
184770,Canagliflozin,"Diabetes, Type 2","""Took 100 mg Invokana for three weeks and blood sugar readings dropped dramatically even after reducing insulin dosage. Then feet started a ""burning"" feeling and shooting pains in my right foot. This persisted for 3 days and I decided I didn't want to think about potential lose of my feet. Life moves on with one less concern.""",6,11-Nov-17,0
32615,Lisinopril,High Blood Pressure,"""This is a good medicine.""",10,9-Sep-09,13
210901,Mirtazapine,Depression,"""I was prescribed this med during a stay in the Psychiatric ward at a hospital. I am 64 and was admitted because of suicidal thoughts. The drug side effects were very minor and the benefits and improvement to my wellbeing were significant and positive.""",10,2-Feb-16,44
61511,Citalopram,Depression,"""Gave these a try to help with Anxiety and depression, had lots of side affects I'm on 10 mg a day. I won't be taking more.  I have had headache's sleepiness, upset stomach and my anxiety has got worse. 
 I took them for over two weeks now but can't deal with side effects anymore.""",1,13-May-17,8
114107,Amlodipine,High Blood Pressure,"""I started taking 5 mg amlodipine about two months ago.  My blood pressure is still 140/90 and my body aches from the waist down.  I wake up during the night/early morning and have to get up I am so uncomfortable. I called the doctor and he said the symptoms would most likely go away.  They haven't and seem to be getting worse.  I'm going to call him again this week""",2,1-Feb-15,89
126410,Carvedilol,High Blood Pressure,"""After being on atenolol for about 30 years, switching to carvedilol was a vast improvement.  My heart does not seem to be working as hard.  No side effects that I can notice so far.""",9,19-Feb-13,59
97581,Budeprion SR,Depression,"""Wellbutrin works well for the type of depression recently crippling me.  That 'I Don't Want to Get Out of Bed and Face Yet Another Horrible Day -- I Just Want to Give Up' type of depression. Wellbutrin, for me, erases those bad feelings and does so very quickly. Within 4 hours of my first dose my confidence came surging back. The rapidity of action is due to the unique way it works; it isn't the typical antidepressant.

Wellbutrin has side effects, but none harsh enough to stop me from taking it regular. The side effects I experience is (a.) a tense feeling (physically), and (b.) kind of a 'chemical taste' in my mouth. But, there's no blurred vision, no zombie feeling and no terribly dry mouth. The payoff is worth it.""",8,8-Nov-16,7
185981,Desvenlafaxine,Depression,"""This med  works well for norepinephrine uptake inhibition which is my problem.  However, it can cause anorgasmia in men over 50 years of age.  I can have an erection and sexual intercourse but I never finish the job.  One of the side effects listed for this drug if you read the small print.  I stopped using it years ago and still have side effects.""",5,10-Jan-17,5
11713,Trulicity,"Diabetes, Type 2","""I started this injectible over a a year ago and am stopping it on my doctor's advice.  After all the usual start up symptoms went away after a few weeks, the medication did seem to work, but as time went on it seemed to not work as well. Also, my hair started to thin out and fall out, mildly, and I have Tinnitus and it definitely made it worse, making it very loud. I also started having problems with my liver, gastritis and my thyroid has almost completely stopped working, so now I have to be on Synthroid! Make sure your doctor checks your thyroid at times.TO THE LADY WITH THE NEW STENTS= I have fourteen stents, no problem whatsoever. I also found it helped with the weakness if I ate first thing in the morning.""",3,20-Mar-17,67
72037,Tramadol,Depression,"""I think there is a reason the government has made Tramadol a category C drug...they want people in society to take it but everybody in society just wants to get high. Tramadol is the best DEPRESSION, ANXIETY, MILD PAIN MEDICINE EVER. This actually is better than everything without the high. If you actually wanna be a happy person without being high, this is it. 50 mg am- optional second until next day. Forget the critics. I would say this is like adderal, without the hunger side effects, lack of sleep, personality disorder, grumpyness, depression, etc etc etc. The best thing about it is the government is only selling it for $4 dollars. You don't even need health insurance.""",10,8-Jun-15,121
32471,Lisinopril,High Blood Pressure,"""Before taking lisinopril, I was 100 lbs overweight, constantly tired, constantly in pain over body and joints with some arthritis in back and hands. This medication has accentuated weakness, tiredness and pain which was reported to physician two months into treatment. At Dr urging, I have continued to take this medication but will discontinue use when this prescription runs out. I have developed frequent nosebleeds which I have not seen mentioned as a side effect of the medication, but will note whether this improves when off medication.""",4,28-May-14,75
171383,Wellbutrin,Depression,"""I went through a very rough patch and initially started on Lexapro, mostly for anxiety. It made me have no strong feelings, good or bad. I needed that for a while but got concerned about not caring about much of anything. That's when I weaned myself off of that. Not too long later I realized I still had issues that needed dealt with. My doctor suggested trying wellbutrin instead as it targets different chemicals in the brain. It has made a huge difference for me in dealing with persistent depression. For the first week or two I had night sweats and very vivid nightmares along with a loss of appetite. I've been on 150mg twice daily for about a year now and and makes me feel as close to normal as I've felt in a while.""",9,12-Dec-16,57
163923,Methyldopa,High Blood Pressure,"""I'm sure this medicine has its place in the internist's arsenal BUT UNDER NO CONDITION SHOULD THIS DRUG EVER be prescribed for the elderly. A Board Certified Internist prescribed this medicine (although there are over 100 other alternatives) for my 75-year old mother. Luckily, she is totally competent & in VERY good health. BUT the smallest dose of this medicine did exactly what the manufacturer WARNS ABOUT - dizziness, sleepiness, etc. She wound up falling and the ER doctors who treated her said that if (BY PURE LUCK) I hadn't been walking directly behind her and was strong enough to catch her she would have broken hr femur or hip.  This was reported to our State Medical Board and the MD was fully investigated. Within 60 days the license was revoked.""",3,1-Sep-09,24
118413,Fetzima,Depression,"""Ignore all the negative reviews because this drug might work for you. I've had depression for decades and have tried 18 different drugs over the years.  Only 3 meds have worked for me, and Fetzima is one of them. This drug saved my life.  The side effects slowly went away over a 6 week time period.  Yes, it is energizing at first and you may need to take an extra amount of benzo to calm you down, but the side effects eventually go away for some of us, although it seems like they never will for weeks.  Give it time to work!""",10,9-May-16,75
225533,Bupropion,Depression,"""I've been taking bupropion 75mg twice a day for the past 6 weeks and I feel like I'm finally back to the real me. I'm 18 and have been dealing with depression, but this medication helped me tremendously. I was originally on Paxil, but due to sexual side effects, I switched to this and it restored my sex drive. I also have a little bit of anxiety, but this medication cleared that up as well. The first week was hard. I experienced heart palpitations, very anxious, ridiculous energy, and I was easily agitated. After the first week, those side effects slowly diminished and now I don't have them at all. That is the only reason I didn't give this medicine a 10. It saved my life. I HIGHLY recommend this to any who doesn't want sexual side effects.""",9,5-Jan-14,124
126043,Viibryd,Depression,"""Very literally saved my life. My team of doctors, of course, made the rest of the difference.""",10,19-Aug-13,80
156605,Dulaglutide,"Diabetes, Type 2","""Just took my 8th injection of .75 Trulicity today.  It has been amazing.  I always had trouble with my sugars and would get horrible welts from Levemir.  Doctor switched me from Levemir to Tresiba (62 units each morning) and the difference has been amazing.  I have GERD so all I can report is that it definitely has not been worse.  My sugars used to run around 230 to 323 most of the time.  Now they are from about 65 to 130.  If I'm under 80, I don't take any short-acting, which is Novolog for me.  I've lost about 7 pounds and my cravings are a thing of the past.  I am on SSDI and with prior-authorization from my endocrinologist, Medicare has authorized payment.  If it ever doesn't, Trulicity and I will part ways.""",10,4-Mar-17,18
2007,Metformin,"Diabetes, Type 2","""Many subtle side effects that clear over time.  Chance of infection side effect is curious as that is a condition to be religiously avoided with diabetes of any type.  Also since starting Metformin I have red skin on right leg that seems to never go away.  More than a coincidence I think that this appeared right after starting this medication.  I am finding controlling my diet and exercise a much better solution than current drugs but will take for a while longer.""",2,4-Jun-17,7
126177,Viibryd,Depression,"""Viibryd does a fair job with my depression, which is better described as low frustration tolerance and rage issues.  The side effects I had included horrible nightmares, a very frightening condition known as sleep paralysis and brain zaps, described by many of the users on this site.  I rate it a 2 and am now transitioning to another SSRI""",2,24-May-12,23
62702,Citalopram,Depression,"""I have only been taking citalopram for one day and I already feel a sense of calming.  Also alot of jaw clenching.""",9,21-Jul-09,4
177493,Duloxetine,Depression,"""Cymbalta 120mg for 4 months
Good:
- slight to moderate increase in motivation, mental energy and attention/alertness.
- decrease in anxiety and depressive feelings.
Bad:
- made me less social, less empathetic and more robotic.
- horrible withdrawal symptoms which happen quickly if you forget to take it.
- when my dosage was increased from 30mg to 60mg, it started to give me nightmares at night and caused me to wake up in middle of the night and lose sleep.

Conclusion: Better positive cognitive experience than 10mg Escitalopram which other than positively affecting my mood, all it did was cause constant brain fogs and decrease my motivation even further.""",8,28-Feb-16,21
171477,Wellbutrin,Depression,"""Well I started at a 100mg dose and within 3 days it kicked in. I felt great...laughing again. ..cleaning the house again...friendly and chatty. No anxiety either. It was a lifesaver for me.""",10,4-Oct-15,88
89598,Celexa,Depression,"""I finally made the decision to seek professional help for my depression/major anxiety.  After trying to self heal for 2 years, I realized that I couldn't beat the anxiety on my own.  I cried the night before my Dr. appointment, due to feelings of failure because I couldn't cure it myself, and I also cried through my entire appointment.  I was severely depressed from having to live with anxiety and fear.  A horrible and embarrassing thing to live with.  My Dr. perscribed me Celexa and I honestly didn't think it would work.  I almost gave up taking Celexa because it took 3 weeks to kick in and I am impatient.  After taking Celexa, I find that I am much calmer. I don't worry about things and I am happier and less fearful.  Only side effect is grinding of teeth.""",10,19-Dec-11,43
64412,Sertraline,Depression,"""I have been using setter alone now for around 4 years and they help with my mood and anxiety, I am on 100mg, 1 tablet a day. My hair has gone extremely thin, losing loads each day, via combing; I thought initially it was after having my son who is nearly 4 years old, as hair loss can be associated after bearing a child but its getting worse, to the point where my daughter said gosh mum that's not normal, your hair comes out in clumps! 
I am rather worried as may be it could be the medication?
Plus Iv put on weight and my appetite has increased! Iv put on 3 stone since having my son. 
I think I'm going to reduce the amount gradually and stop taking it as il end up more depressed if these symptoms continue!""",6,23-Aug-16,3
118961,Zoloft,Depression,"""I've been taking Zoloft for 6 months now...began at 25mg. and worked up to 75 mg.  I'm a person who hates being on medicines, so I tapered off to 50 mg and then tried to go back down to 25 mg.  Unfortunately the symptoms came back, racing pulse and anxiety.  I'm now back at 50 mg and feel even keel.  It has been humbling for me to admit that I need this medication and I dislike how it makes you feel dependent on it, but I also realize it is doing its job.  I have lost 5-10 pounds since starting it.  The first few weeks I was in a fog and suffered horrible headaches and nausea, but per my doctor's words those symptoms did subside.  I've not had a single panic attack since starting Zoloft.  """,9,14-Feb-11,66
76499,Azor,High Blood Pressure,"""After years of High Blood Pressure and a series of medicines my awesome doctor prescribed Azor along with a diuretic and my blood pressure was 145/110 and now the average is 120/77.  A great medicine and I would tell everyone it is a great medicine. Thanks Dr. G.""",9,19-Apr-10,22
96242,Sertraline,Depression,"""I have been on Zoloft for about 6 weeks. I was experiencing depression which manifested itself in crying spells, anger, helplessness and loss of motivation. It took approximately 4 weeks for me to notice any changes,  but I have noticed recently that I have motivation once again and I have not experienced any side effects which i was dreading such as loss of sexual desire and weight gain.  I feel like my normal self again and able now to handle the issues of my life  Prior to this I was sad a lot and having many crying bouts.  I haven't noticed any negative side effects whatsoever.""",9,20-Mar-12,38
89678,Celexa,Depression,"""I was in a marked crosswalk when a person ran the Red Light & T-Boned me, pushing me into on-coming traffic, right in front of 2 Portland Police cars.
I was knocked out for two days in ICU.
When I woke up, I found that I could not use my Left Hand, and I WAS Left Handed.
I had other injuries too, but after being Left Handed for 60 yrs, and 32 of those years I was a Computer Designer.
After about a year of tests and 2 failed operations, none of the doctors could fix the nerve damage to my hand.
I had to retire from work. Learning only the basic skills with my right hand, which was also damaged. I became very depressed. I am now up to 80MG a day, and it has helped me a lot.
I am also on 20MG of oxycodone every 4 hours for constant pain.""",9,8-Jun-10,28
78856,Exubera,"Diabetes, Type 2","""I thought it was pretty awesome stuff, but thanks to 6
(out of 4000) old, broken down, lifetime smokers it's no longer with us. When I found out Pfizer stopped making it, it was like a little piece of me died. Now I get to stab myself a few times a day to stay alive. Such fun. 6 out of 4000! Really? 0.15%? What a shame. % of Americans with lung cancer in 2008 was 7.3%.""",10,11-Dec-09,3
210631,Mirtazapine,Depression,"""Having been prescribed citalopram, sertraline and diazepam in the past, I was sceptical that this would work. It's very early days, but it does seem to have a very calming effect. Main downside is I am very sleepy so would advise taking it at bedtime.""",7,25-May-17,16
201233,Zoloft,Depression,"""So far this drug has saved my life. After experiencing a traumatic experience I spiralled into a heavy depression coupled with anxiety. It's only been one week and I'm no longer crying daily and the hopeless feeling is subsiding. It's also helped stopped the obsessive thoughts I've been having about the traumatic event.""",9,5-Mar-16,107
122186,Venlafaxine,Depression,"""Improves my mood, less stressed but nauseous and sweaty.""",6,8-Jun-09,28
89505,Celexa,Depression,"""I was on Celexa for approximately 3-6 months for depression. This was my first antidepressant ever, so I didn't know what to expect. The only side effect I remember experiencing was dry mouth which was annoying, but very tolerable and temporary. Celexa very effectively eliminated my short temper/ snappiness, crying fits and it greatly enhanced my mood and outlook on life. On one occasion, while reflecting on a depressing exchange, I realized that I might be suicidal. I advised my doctor but continued to take it with no more problems but ultimately stopped because I didn't want to be dependent on medicines.  The depression is back and I was switched to Viibryd.""",8,31-May-13,44
120955,Venlafaxine,Depression,"""I have tried every SSRI except luvox and this is the only one that did anything. However it takes at least a month to work.  However I went out of country and had my carotid veins widened and this extra blood flow has taken away all mental health issues or need for drugs...""",9,20-Jul-17,5
186274,Desvenlafaxine,Depression,"""I took one 50mg tab of Pristiq. 12 hours later, I ended up in the ER with heart rate of 140, BP of 198/102. ER admitted me to the hospital. I then had 3 episodes of my heart pounding in my chest and reaching a peak of 150 beats in a matter of seconds and then going back down. For many this medicine is a good thing, for me it was a nightmare. """,1,5-Dec-12,31
171537,Wellbutrin,Depression,"""This medication makes me feel weird like my brain is dehydrated, loss of appetite, constant headaches and a jittery feeling that was uncomfortable at times. Reduced smoking cravings and made smoking really gross. Had a few drinks on new years....bad idea, sick for days.""",2,24-Jan-13,98
113940,Amlodipine,High Blood Pressure,"""This blood pressure med makes me feel spacey, like I'm not here!  Makes my body weak where it feels like my own legs can't carry me!! I hate the way it makes me feel!!""",1,23-Sep-16,68
205577,Pristiq,Depression,"""I was on my 4th try on a antidepressant and was feeling very discouraged. I had many side effects from the other medicines such as sleepiness, headaches, overeating, agitation, and crying spells. My therapist gave me Pristiq. I read about the side effects and was not looking forward to headaches. I took it and had no side effects. On my second day I was doing a lot more things and felt a lot better. Thank God!""",8,17-May-12,21
156798,Dulaglutide,"Diabetes, Type 2","""On my third week and for me have suffered few ill effects. I was quite concerned about using the Trulicity after reading these many rather negative reviews. But, I decided to try it as the injection method is fantastically simple. 
I for whatever reason cannot inject myself with insulin. My wife had to do it daily, something she was not crazy about. 
Now, once a week and a hidden needle it is very very easy now.
So far I have not experienced any of these other symptoms except a brief feeling of nausea. Nothing really bad at all.
So for me this is great. My glucose numbers have dropped quite a bit and at the moment just above where I want to be. (Around 150 - I was much higher before even with insulin at around 190-sh).
Also taking Junovia..""",10,18-Mar-16,15
171469,Wellbutrin,Depression,"""I'm in my early 40s and have noticed the last couple of years I've become very aggitated over nothing! Always yelling at my teenager and I could literally feel my blood pressure raising over the smallest things. Also this last year for some reason I became depressed. I didn't ever want to get out if bed or leave the house to do anything. I've always had a bad opinion about antidepressants but I knew SOMETHING had to change. I reached out to my doctor who gave me 100 mg of generic Wellbutrin and the very first day I noticed I was calmer! I fell asleep 2 hours later but woke up refreshed I just finished day 3 and I swear I feel fantastic! Not only have I not yelled even once, I don't feel angry at all! And I want to do stuff again. Very happy""",9,31-Oct-15,117
183709,Cymbalta,Depression,"""I found this product to be worth while taking. It's been about 3 months since I have been on it. I was really tired the first 2 weeks but now there are just yawns throughout the day. My social life has gotten better due to problems with anxiety and depression as well. Maybe due to other medication prior, my learning is better though focusing is not better due to my ADHD, and my back pain has been reduced. I have made more friends and feel much more normal more so then not, and I don't feel like I ""lost myself like another drug did to me in the past. I would say this isn't bad due to the mild side effects.""",7,5-Oct-09,23
120498,Dapagliflozin,"Diabetes, Type 2","""(on for 4 months) Worked well so I did not take as much insulin - had one yeast infection that stopped after fluconazole-I did NOT lose weight despite eating better with this. Major side effect of hair loss so I am stopping - my numbers were fine before this and the hair loss (and crappy texture) is so not worth it...doctor never mentioned hair loss as a side effect.""",6,14-Sep-16,26
224712,Bupropion,Depression,"""First of all, I did not begin taking this or any other antidepressants specifically for depression. I was severely bulimic when I first started taking antidepressants, because it's fair to say that I was also depressed at the time. Prozac and Lexapro both made me incredibly tired so I didn't stick with either of those for longer than a few months. Bupropion is literally my miracle drug. I started taking it in July of 2016 and still take it as of April 2017 and have no plans of stopping. I told my doctor I feel NORMAL. I can focus when I need to, I have zero problems sleeping, I've lost 20 lbs putting me back at my personal ideal body weight (5'3, 120). I honestly don't think I could have recovered from my eating disorder without it.""",10,10-Apr-17,21
156636,Dulaglutide,"Diabetes, Type 2","""I have been taking Trulicity for 12 weeks and lost 8lbs and my sugars are the lowest they have ever been. I have not had an A1C done since I started this medication but I am sure it has dropped. I do experience some of the side effects such as nausea and tiredness and I have no appetite at all and when I do eat I am full very quickly. I am on the higher dose and I have reduced the amount of Lantus I take by 20units daily. I do experience morning lows a lot more but a glass of OJ helps. I am anxious to see my doctor and get an A1C done.""",9,5-Jan-17,17
